latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
8.8103,-8.6661,325.4,1.7,1.3,2023-12-31,1409,Aqua,MODIS,77,61.03,304.5,29.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8644,-1.5962,330.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,71,61.03,312.7,15.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1738,0.7403,326.9,1.7,1.3,2023-12-31,1409,Aqua,MODIS,48,61.03,312.9,18.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9706,-0.829,328.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,63,61.03,315.2,11.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8686,-1.5918,328.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,65,61.03,313.0,12.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.5487,-3.8818,380.2,1.0,1.0,2023-12-31,1409,Aqua,MODIS,100,61.03,316.6,139.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.5474,-3.8907,325.4,1.0,1.0,2023-12-31,1409,Aqua,MODIS,52,61.03,310.5,9.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8115,-8.6564,328.2,1.7,1.3,2023-12-31,1409,Aqua,MODIS,80,61.03,305.6,33.5,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.83,-8.6133,319.1,1.7,1.3,2023-12-31,1409,Aqua,MODIS,62,61.03,304.0,15.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.7867,-2.3291,326.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,63,61.03,315.8,8.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8549,-2.6384,328.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,67,61.03,315.3,9.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8243,-8.7195,320.7,1.7,1.3,2023-12-31,1409,Aqua,MODIS,70,61.03,304.9,21.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.6884,-2.7744,331.9,1.0,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,310.8,16.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8047,-8.84,321.8,1.7,1.3,2023-12-31,1409,Aqua,MODIS,72,61.03,305.9,23.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1016,-0.2382,327.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,63,61.03,312.9,13.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.9346,-1.3948,327.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,38,61.03,316.8,11.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.0998,-0.2511,327.8,1.4,1.2,2023-12-31,1409,Aqua,MODIS,64,61.03,313.9,14.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.0625,-0.4507,325.6,1.4,1.2,2023-12-31,1409,Aqua,MODIS,51,61.03,312.5,10.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.0203,-0.7643,330.8,1.3,1.1,2023-12-31,1409,Aqua,MODIS,51,61.03,313.8,16.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.5404,-4.127,324.3,1.0,1.0,2023-12-31,1409,Aqua,MODIS,65,61.03,311.1,7.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.5417,-4.1181,351.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,95,61.03,312.1,51.2,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.543,-4.1091,365.6,1.0,1.0,2023-12-31,1409,Aqua,MODIS,100,61.03,313.7,87.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.5443,-4.1002,334.0,1.0,1.0,2023-12-31,1409,Aqua,MODIS,81,61.03,312.1,19.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.0102,-0.763,328.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,39,61.03,312.9,12.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9015,-0.584,324.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,60,61.03,306.8,13.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.55,-3.8728,353.4,1.0,1.0,2023-12-31,1409,Aqua,MODIS,96,61.03,310.4,54.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.8191,-8.969,317.9,1.8,1.3,2023-12-31,1409,Aqua,MODIS,66,61.03,303.8,20.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8166,-8.9847,314.1,1.8,1.3,2023-12-31,1409,Aqua,MODIS,54,61.03,303.0,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9627,-8.7953,315.7,1.7,1.3,2023-12-31,1409,Aqua,MODIS,59,61.03,305.4,10.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.6898,-2.7651,324.8,1.0,1.0,2023-12-31,1409,Aqua,MODIS,34,61.03,313.2,7.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8167,-2.3829,324.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,48,61.03,311.1,9.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.3284,1.2985,322.3,1.9,1.3,2023-12-31,1409,Aqua,MODIS,43,61.03,311.3,16.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1106,-0.4066,362.0,1.4,1.2,2023-12-31,1409,Aqua,MODIS,100,61.03,311.3,122.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.1089,-0.419,351.6,1.4,1.2,2023-12-31,1409,Aqua,MODIS,94,61.03,310.0,81.0,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.8148,-2.5293,326.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,62,61.03,314.9,7.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.0709,-7.6453,325.0,1.4,1.2,2023-12-31,1409,Aqua,MODIS,75,61.03,305.5,21.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1177,-0.4142,337.7,1.4,1.2,2023-12-31,1409,Aqua,MODIS,58,61.03,308.9,33.5,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.0692,-7.6388,326.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,76,61.03,306.4,24.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0672,-7.6512,319.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,45,61.03,305.4,12.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.1297,-0.4032,334.9,1.4,1.2,2023-12-31,1409,Aqua,MODIS,30,61.03,313.0,27.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1281,-0.4157,357.4,1.4,1.2,2023-12-31,1409,Aqua,MODIS,98,61.03,311.5,99.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.8958,5.7866,320.8,4.3,1.9,2023-12-31,1409,Aqua,MODIS,54,61.03,304.8,46.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.947,-8.5343,314.5,1.6,1.3,2023-12-31,1409,Aqua,MODIS,35,61.03,303.8,10.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.786,4.5474,323.7,3.4,1.7,2023-12-31,1409,Aqua,MODIS,64,61.03,308.7,51.4,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.9404,-2.0263,325.4,1.1,1.1,2023-12-31,1409,Aqua,MODIS,53,61.03,314.7,9.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.2284,-0.223,329.9,1.4,1.2,2023-12-31,1409,Aqua,MODIS,65,61.03,312.8,17.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1968,-0.2187,331.1,1.4,1.2,2023-12-31,1409,Aqua,MODIS,72,61.03,313.3,20.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.0644,-1.1965,332.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,74,61.03,319.3,15.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.9615,-8.6574,328.1,1.7,1.3,2023-12-31,1409,Aqua,MODIS,80,61.03,307.5,35.1,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.01,0.99
10.3769,1.0542,325.5,1.8,1.3,2023-12-31,1409,Aqua,MODIS,61,61.03,312.8,18.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.1816,-0.4103,325.8,1.4,1.2,2023-12-31,1409,Aqua,MODIS,47,61.03,312.7,10.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.1799,-0.4229,325.4,1.4,1.2,2023-12-31,1409,Aqua,MODIS,45,61.03,313.7,10.6,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.9902,-1.8056,330.3,1.1,1.1,2023-12-31,1409,Aqua,MODIS,66,61.03,315.3,12.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.0688,-1.3095,364.3,1.2,1.1,2023-12-31,1409,Aqua,MODIS,100,61.03,317.2,108.5,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.0673,-1.3204,356.1,1.2,1.1,2023-12-31,1409,Aqua,MODIS,97,61.03,317.2,79.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.8503,-2.8676,326.3,1.0,1.0,2023-12-31,1409,Aqua,MODIS,63,61.03,311.9,9.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.849,-2.8769,323.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,46,61.03,312.1,6.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8145,-1.8827,337.6,1.1,1.1,2023-12-31,1409,Aqua,MODIS,82,61.03,313.2,26.6,D,0,14,9,2023-12-31 14:09:00,1,1,9.353496385080908e-05,0.9999064650361492,0.0
10.0679,-1.3873,334.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,77,61.03,312.7,28.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.2585,0.0192,328.9,1.4,1.2,2023-12-31,1409,Aqua,MODIS,78,61.03,307.2,25.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.2555,-1.2824,326.0,1.2,1.1,2023-12-31,1409,Aqua,MODIS,58,61.03,309.9,13.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9811,-8.7524,331.9,1.7,1.3,2023-12-31,1409,Aqua,MODIS,83,61.03,306.3,48.2,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.8895,-9.3337,318.3,1.9,1.3,2023-12-31,1409,Aqua,MODIS,51,61.03,306.9,14.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8816,-9.3838,316.2,1.9,1.3,2023-12-31,1409,Aqua,MODIS,60,61.03,303.3,15.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.2389,-0.2245,328.8,1.4,1.2,2023-12-31,1409,Aqua,MODIS,39,61.03,313.6,14.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.2008,-0.5015,338.1,1.4,1.2,2023-12-31,1409,Aqua,MODIS,82,61.03,315.4,36.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.01,0.99
10.1873,-0.5992,327.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,45,61.03,314.9,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.0626,-1.4957,325.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,44,61.03,311.1,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.2344,-0.2164,328.0,1.4,1.2,2023-12-31,1409,Aqua,MODIS,33,61.03,313.2,12.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.2327,-0.2293,327.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,23,61.03,313.0,12.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.6467,-4.4756,322.9,1.0,1.0,2023-12-31,1409,Aqua,MODIS,60,61.03,308.8,7.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9819,-8.7424,327.5,1.7,1.3,2023-12-31,1409,Aqua,MODIS,79,61.03,305.0,34.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9794,-8.7574,322.1,1.7,1.3,2023-12-31,1409,Aqua,MODIS,72,61.03,306.1,22.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.2085,-0.4957,327.6,1.4,1.2,2023-12-31,1409,Aqua,MODIS,62,61.03,314.2,13.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.1956,-0.5937,328.3,1.4,1.2,2023-12-31,1409,Aqua,MODIS,64,61.03,314.0,13.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9483,-2.1743,369.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,100,61.03,313.9,112.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
7.9935,-1.9176,321.8,1.1,1.0,2023-12-31,1409,Aqua,MODIS,66,61.03,306.7,10.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.5811,2.3429,322.8,2.3,1.5,2023-12-31,1409,Aqua,MODIS,54,61.03,310.1,23.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0108,-8.7779,317.8,1.7,1.3,2023-12-31,1409,Aqua,MODIS,64,61.03,306.7,12.5,D,0,14,9,2023-12-31 14:09:00,0,0,0.97,0.03,0.0
10.3205,0.1094,326.8,1.5,1.2,2023-12-31,1409,Aqua,MODIS,54,61.03,314.1,15.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.2478,-0.4381,342.5,1.4,1.2,2023-12-31,1409,Aqua,MODIS,87,61.03,314.2,45.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.2461,-0.4505,333.0,1.4,1.2,2023-12-31,1409,Aqua,MODIS,60,61.03,315.2,21.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.2581,-0.4394,331.2,1.4,1.2,2023-12-31,1409,Aqua,MODIS,67,61.03,315.1,17.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.3655,1.0073,328.8,1.7,1.3,2023-12-31,1409,Aqua,MODIS,76,61.03,310.6,29.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9342,-2.089,323.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,72,61.03,307.8,12.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9328,-2.0985,320.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,64,61.03,307.5,8.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9416,-2.1675,335.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,85,61.03,307.3,27.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,0.9998397518629151,0.00016024813708488163
7.9403,-2.1769,336.4,1.1,1.0,2023-12-31,1409,Aqua,MODIS,86,61.03,308.9,28.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.7931,-3.2012,322.6,1.0,1.0,2023-12-31,1409,Aqua,MODIS,73,61.03,302.3,13.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9496,-2.1649,342.4,1.1,1.0,2023-12-31,1409,Aqua,MODIS,90,61.03,309.0,38.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.194,-0.6058,328.4,1.4,1.2,2023-12-31,1409,Aqua,MODIS,64,61.03,315.1,14.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9738,-2.2393,328.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,65,61.03,317.2,9.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9921,-1.9273,319.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,52,61.03,306.6,7.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.7649,-3.9032,323.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,74,61.03,303.8,13.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9759,-2.1106,332.1,1.1,1.0,2023-12-31,1409,Aqua,MODIS,82,61.03,308.0,20.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9745,-2.1201,326.4,1.1,1.0,2023-12-31,1409,Aqua,MODIS,65,61.03,309.2,12.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.6451,-4.4728,331.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,83,61.03,306.3,21.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.6181,-4.6553,322.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,42,61.03,307.3,9.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.1802,-0.778,327.4,1.2,1.1,2023-12-31,1409,Aqua,MODIS,73,61.03,311.4,11.9,D,0,14,9,2023-12-31 14:09:00,0,0,0.99,0.01,0.0
7.9982,-2.0847,325.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,67,61.03,311.1,10.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9969,-2.0942,325.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,54,61.03,309.5,9.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9902,-2.1416,325.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,58,61.03,308.4,11.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.6271,-4.6567,323.0,1.0,1.0,2023-12-31,1409,Aqua,MODIS,65,61.03,308.3,9.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9993,-2.143,324.8,1.1,1.0,2023-12-31,1409,Aqua,MODIS,68,61.03,309.9,10.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.6906,-4.3501,314.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,52,61.03,304.2,4.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4261,0.7852,320.7,1.6,1.2,2023-12-31,1409,Aqua,MODIS,57,61.03,305.6,15.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.1762,-1.0219,321.5,1.2,1.1,2023-12-31,1409,Aqua,MODIS,49,61.03,307.9,6.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.2119,-1.0771,327.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,74,61.03,312.1,12.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9574,-2.1756,325.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,74,61.03,309.0,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,0.99,0.01,0.0
8.4293,0.7271,318.3,1.6,1.2,2023-12-31,1409,Aqua,MODIS,27,61.03,304.7,13.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0471,-2.0038,337.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,86,61.03,308.8,28.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.7764,-3.8867,315.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,10,61.03,302.9,4.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0563,-2.0051,352.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,96,61.03,310.1,59.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.0549,-2.0147,322.8,1.1,1.0,2023-12-31,1409,Aqua,MODIS,64,61.03,309.0,7.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0427,-2.1007,326.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,33,61.03,311.0,9.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4333,0.7343,322.5,1.6,1.2,2023-12-31,1409,Aqua,MODIS,62,61.03,305.8,20.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0583,-2.051,332.6,1.1,1.0,2023-12-31,1409,Aqua,MODIS,82,61.03,311.3,22.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0569,-2.0606,327.4,1.1,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,309.5,15.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0516,-2.0988,325.8,1.1,1.0,2023-12-31,1409,Aqua,MODIS,74,61.03,310.5,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0503,-2.1082,328.5,1.1,1.0,2023-12-31,1409,Aqua,MODIS,77,61.03,311.2,16.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0568,-2.1286,320.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,39,61.03,308.8,6.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4299,0.5393,332.3,1.5,1.2,2023-12-31,1409,Aqua,MODIS,80,61.03,308.6,37.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.042,-1.9736,329.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,78,61.03,310.5,16.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.2105,-1.0878,335.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,84,61.03,312.5,26.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.4408,0.5379,320.5,1.5,1.2,2023-12-31,1409,Aqua,MODIS,47,61.03,307.3,11.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0591,-2.245,347.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,93,61.03,309.5,46.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.0722,-2.218,338.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,87,61.03,309.8,28.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0708,-2.2274,327.2,1.1,1.0,2023-12-31,1409,Aqua,MODIS,75,61.03,309.5,12.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0813,-2.2192,322.1,1.1,1.0,2023-12-31,1409,Aqua,MODIS,49,61.03,309.8,6.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.7834,-4.2875,314.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,47,61.03,304.4,5.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.3403,-0.4364,325.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,59,61.03,309.3,10.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.3387,-0.448,332.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,80,61.03,309.4,24.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.1365,-1.8949,329.5,1.1,1.0,2023-12-31,1409,Aqua,MODIS,78,61.03,306.4,21.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.3504,-0.4378,326.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,65,61.03,310.9,11.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.3488,-0.4494,338.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,86,61.03,311.8,37.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
7.6767,-5.1371,326.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,309.3,14.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.1731,-1.7704,319.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,38,61.03,306.8,6.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.1181,-2.1569,323.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,69,61.03,309.7,9.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.2513,-1.2867,326.5,1.2,1.1,2023-12-31,1409,Aqua,MODIS,55,61.03,309.9,12.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0577,-2.2544,326.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,74,61.03,308.8,13.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0982,-2.4192,325.0,1.0,1.0,2023-12-31,1409,Aqua,MODIS,73,61.03,308.4,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4191,-0.2227,322.2,1.4,1.2,2023-12-31,1409,Aqua,MODIS,58,61.03,307.2,10.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4142,-0.259,343.9,1.3,1.2,2023-12-31,1409,Aqua,MODIS,90,61.03,306.5,57.1,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.4126,-0.271,327.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,72,61.03,306.5,18.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.3311,-0.9458,321.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,53,61.03,308.2,8.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.3192,-1.0325,323.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,65,61.03,311.0,8.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.2986,-1.1818,322.4,1.2,1.1,2023-12-31,1409,Aqua,MODIS,51,61.03,309.1,7.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.2361,-1.6335,320.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,50,61.03,306.5,7.6,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
